#521865
  ZVK, 3.55

  stimulus-start        ; stimulus-stop       ; stimulus-unit       ; nof-points; parameter-type; impedance-ohm
  1.00000000000E+07     ; 1.00000000000E+09   ; Hz                  ; 401       ; Z21           ; 1         

  conversion            ; time-domain         ; data-format         ; param-unit; smoothing     ; trace-math
  none                  ; none                ; RI                  ; ê         ; none          ; none

  sweep-mode-type       ; notlinear-meas-mode 
  FUNDAMENTAL           ; none                


  freq              ;  reZ21        ; imZ21         
   1.23850000000E+08;  3.7226       ; 80.6002      
   1.26325000000E+08;  7.77696      ; 100.038      
   1.28800000000E+08;  21.3891      ; 140.22       
   1.31275000000E+08;  97.2048      ; 246.779      
   1.33750000000E+08;  544.873      ;-107.942      
   1.36225000000E+08;  86.4074      ;-192.448      
   1.38700000000E+08;  25.7159      ;-111.025      
   1.41175000000E+08;  10.7162      ;-76.958       
   1.43650000000E+08;  3.85697      ;-58.7963      
   1.46125000000E+08;  0.582855     ;-47.7972      
   1.48600000000E+08; -1.21086      ;-40.6668      
   1.51075000000E+08; -2.01007      ;-36.6071      
   1.53550000000E+08; -2.42486      ;-35.4821      
   1.56025000000E+08; -2.53504      ;-38.8418      
   1.58500000000E+08; -2.81276      ;-51.9693      
   1.60975000000E+08; -5.66977      ;-99.7531      
   1.63450000000E+08; -647.921      ;-1177.91      
   1.65925000000E+08; -6.58124      ; 144.631      
   1.68400000000E+08; -2.0624       ; 81.76        
   1.70875000000E+08; -1.0461       ; 64.5514      
   1.73350000000E+08; -0.849418     ; 58.6545      
   1.75825000000E+08; -0.554706     ; 58.0321      
   1.78300000000E+08; -1.10722      ; 61.2785      
   1.80775000000E+08; -1.73462      ; 69.6704      
   1.83250000000E+08; -3.74204      ; 85.3867      
   1.85725000000E+08; -8.19469      ; 119.057      
   1.88200000000E+08; -22.8839      ; 210.445      
   1.90675000000E+08; -340.244      ; 938.241      
   1.93150000000E+08; -10.6665      ;-354.373      
   1.95625000000E+08;  5.76086      ;-160.311      
   1.98100000000E+08;  4.84585      ;-107.987      
   2.00575000000E+08;  3.64396      ;-85.0892      
   2.03050000000E+08;  2.51331      ;-72.7537      
   2.05525000000E+08;  1.12023      ;-65.6474      
   2.08000000000E+08;  0.292762     ;-62.0531      
   2.10475000000E+08; -0.672367     ;-60.8515      
   2.12950000000E+08; -1.55999      ;-62.3294      
   2.15425000000E+08; -2.51973      ;-67.0767      
   2.17900000000E+08; -4.90743      ;-76.2955      
   2.20375000000E+08; -11.1769      ;-93.3188      
   2.22850000000E+08; -28.5527      ;-123.462      
   2.25325000000E+08; -85.4952      ;-178.168      
   2.27800000000E+08; -324.173      ;-175.058      
   2.30275000000E+08; -218.376      ; 214.939      
   2.32750000000E+08; -46.3949      ; 151.111      
   2.35225000000E+08; -10.6972      ; 97.8221      
   2.37700000000E+08; -1.25701      ; 69.9989      
   2.40175000000E+08;  1.92544      ; 54.3383      
   2.42650000000E+08;  2.9239       ; 44.8325      
   2.45125000000E+08;  3.18405      ; 39.0374      
   2.47600000000E+08;  3.31411      ; 35.8761      
   2.50075000000E+08;  3.42251      ; 34.8068      
   2.52550000000E+08;  3.72844      ; 36.4765      
   2.55025000000E+08;  4.85996      ; 43.1124      
   2.57500000000E+08;  9.5903       ; 64.4025      
   2.59975000000E+08;  66.6316      ; 169.486      
   2.62450000000E+08;  66.6677      ;-187.336      
   2.64925000000E+08;  9.37966      ;-82.8785      
   2.67400000000E+08;  4.12841      ;-62.953       
   2.69875000000E+08;  2.74551      ;-58.368       
   2.72350000000E+08;  2.7329       ;-61.1514      
   2.74825000000E+08;  3.15392      ;-70.3597      
   2.77300000000E+08;  4.19047      ;-90.5081      
   2.79775000000E+08;  5.81866      ;-136.691      
   2.82250000000E+08; -3.43369      ;-300.491      
   2.84725000000E+08; -852.844      ; 1061.95      
   2.87200000000E+08; -43.2706      ; 225.304      
   2.89675000000E+08; -17.934       ; 129.365      
   2.92150000000E+08; -10.2221      ; 94.7715      
   2.94625000000E+08; -6.06288      ; 77.1974      
   2.97100000000E+08; -3.40563      ; 67.2269      
   2.99575000000E+08; -1.65081      ; 61.467       
   3.02050000000E+08; -0.486795     ; 58.557       
   3.04525000000E+08;  0.645617     ; 58.1334      
   3.07000000000E+08;  1.85565      ; 60.1113      
   3.09475000000E+08;  3.50434      ; 64.7984      
   3.11950000000E+08;  6.16263      ; 73.3297      
   3.14425000000E+08;  11.394       ; 87.8235      
   3.16900000000E+08;  22.9677      ; 115.409      
   3.19375000000E+08;  59.125       ; 173.71       
   3.21850000000E+08;  309.186      ; 296.79       
   3.24325000000E+08;  206.83       ;-315.146      
   3.26800000000E+08;  24.2763      ;-154.907      
   3.29275000000E+08;  5.02598      ;-94.7087      
   3.31750000000E+08;  0.37334      ;-67.783       
   3.34225000000E+08; -0.831339     ;-53.1871      
   3.36700000000E+08; -0.98079      ;-44.4084      
   3.39175000000E+08; -0.95211      ;-39.2809      
   3.41650000000E+08; -0.927032     ;-36.2776      
   3.44125000000E+08; -0.775868     ;-35.002       
   3.46600000000E+08; -0.701885     ;-35.562       
   3.49075000000E+08; -0.782639     ;-38.5086      
   3.51550000000E+08; -1.15551      ;-46.2941      
   3.54025000000E+08; -3.08016      ;-66.9428      
   3.56500000000E+08; -27.0001      ;-164.122      
   3.58975000000E+08; -71.7779      ; 231.534      
   3.61450000000E+08; -8.82793      ; 81.4809      
   3.63925000000E+08; -4.76636      ; 59.8078      
   3.66400000000E+08; -4.45822      ; 57.4806      
   3.68875000000E+08; -5.35324      ; 65.3505      
   3.71350000000E+08; -6.66751      ; 85.6399      
   3.73825000000E+08; -6.80627      ; 136.811      
   3.76300000000E+08;  36.343       ; 347.73       
   3.78775000000E+08;  333.619      ;-503.633      
   3.81250000000E+08;  44.7821      ;-178.367      
   3.83725000000E+08;  19.5287      ;-110.827      
   3.86200000000E+08;  11.0753      ;-83.4519      
   3.88675000000E+08;  6.82035      ;-69.1924      
   3.91150000000E+08;  4.27642      ;-61.1         
   3.93625000000E+08;  2.76764      ;-56.5495      
   3.96100000000E+08;  1.55809      ;-54.6463      
   3.98575000000E+08;  0.469746     ;-54.9133      
   4.01050000000E+08; -0.776136     ;-57.2951      
   4.03525000000E+08; -2.54532      ;-62.2563      
   4.06000000000E+08; -5.19965      ;-71.0314      
   4.08475000000E+08; -10.0219      ;-85.9739      
   4.10950000000E+08; -20.3016      ;-113.984      
   4.13425000000E+08; -53.9692      ;-178.705      
   4.15900000000E+08; -357.433      ;-339.996      
   4.18375000000E+08; -146.252      ; 310.922      
   4.20850000000E+08; -20.8215      ; 143.979      
   4.23325000000E+08; -5.72995      ; 90.6832      
   4.25800000000E+08; -1.74178      ; 66.5407      
   4.28275000000E+08; -0.314542     ; 53.2238      
   4.30750000000E+08;  0.126804     ; 45.2812      
   4.33225000000E+08;  0.348747     ; 40.3954      
   4.35700000000E+08;  0.271853     ; 37.5296      
   4.38175000000E+08;  0.19305      ; 36.2254      
   4.40650000000E+08;  0.117582     ; 36.5525      
   4.43125000000E+08;  0.106267     ; 38.5854      
   4.45600000000E+08;  0.275276     ; 43.1811      
   4.48075000000E+08;  1.01278      ; 52.4036      
   4.50550000000E+08;  3.94358      ; 72.8916      
   4.53025000000E+08;  23.4268      ; 140.975      
   4.55500000000E+08;  479.626      ;-327.676      
   4.57975000000E+08;  16.9681      ;-107.779      
   4.60450000000E+08;  4.52526      ;-64.8684      
   4.62925000000E+08;  1.51241      ;-56.6539      
   4.65400000000E+08; -1.04571      ;-63.263       
   4.67875000000E+08; -8.36019      ;-85.3132      
   4.70350000000E+08; -40.2701      ;-139.203      
   4.72825000000E+08; -264.61       ;-191.638      
   4.75300000000E+08; -186.271      ; 189.881      
   4.77775000000E+08; -47.2376      ; 131.466      
   4.80250000000E+08; -18.7896      ; 92.2616      
   4.82725000000E+08; -8.87186      ; 73.4085      
   4.85200000000E+08; -4.56004      ; 63.1235      
   4.87675000000E+08; -2.25186      ; 57.5233      
   4.90150000000E+08; -0.63313      ; 55.0375      
   4.92625000000E+08;  0.838241     ; 55.1134      
   4.95100000000E+08;  2.53099      ; 57.3285      
   4.97575000000E+08;  4.73024      ; 62.1243      
   5.00050000000E+08;  7.89899      ; 70.6334      
   5.02525000000E+08;  13.7218      ; 85.2995      
   5.05000000000E+08;  26.6389      ; 113.642      
   5.07475000000E+08;  71.6374      ; 176.545      
   5.09950000000E+08;  399.286      ; 231.195      
   5.12425000000E+08;  157.466      ;-256.26       
   5.14900000000E+08;  31.5053      ;-138.095      
   5.17375000000E+08;  11.6781      ;-90.7359      
   5.19850000000E+08;  5.77201      ;-67.9013      
   5.22325000000E+08;  3.33021      ;-55.2494      
   5.24800000000E+08;  2.20676      ;-47.6239      
   5.27275000000E+08;  1.6726       ;-42.9778      
   5.29750000000E+08;  1.30944      ;-40.3393      
   5.32225000000E+08;  1.06723      ;-39.2571      
   5.34700000000E+08;  0.850948     ;-39.6087      
   5.37175000000E+08;  0.40009      ;-41.4648      
   5.39650000000E+08; -0.19966      ;-45.3972      
   5.42125000000E+08; -1.45369      ;-52.3358      
   5.44600000000E+08; -4.30016      ;-65.2722      
   5.47075000000E+08; -12.5085      ;-93.2098      
   5.49550000000E+08; -65.0307      ;-179.645      
   5.52025000000E+08; -307.441      ; 242.857      
   5.54500000000E+08; -26.2713      ; 109.849      
   5.56975000000E+08; -8.20934      ; 65.2102      
   5.59450000000E+08; -3.60844      ; 53.2831      
   5.61925000000E+08; -0.232376     ; 57.4181      
   5.64400000000E+08;  7.64036      ; 80.9653      
   5.66875000000E+08;  52.8595      ; 156.512      
   5.69350000000E+08;  427.684      ;-87.1458      
   5.71825000000E+08;  56.9709      ;-150.025      
   5.74300000000E+08;  17.7533      ;-94.2677      
   5.76775000000E+08;  8.22911      ;-71.9139      
   5.79250000000E+08;  4.07394      ;-61.364       
   5.81725000000E+08;  1.75112      ;-55.9907      
   5.84200000000E+08;  0.0536157    ;-53.7606      
   5.86675000000E+08; -1.53337      ;-53.9347      
   5.89150000000E+08; -3.3488       ;-56.3781      
   5.91625000000E+08; -5.70607      ;-61.4027      
   5.94100000000E+08; -9.47621      ;-70.226       
   5.96575000000E+08; -16.3854      ;-85.5545      
   5.99050000000E+08; -33.0645      ;-114.244      
   6.01525000000E+08; -91.2205      ;-172.254      
   6.04000000000E+08; -384.514      ;-121.535      
   6.06475000000E+08; -146.648      ; 209.023      
   6.08950000000E+08; -37.6301      ; 129.512      
   6.11425000000E+08; -15.33        ; 88.6656      
   6.13900000000E+08; -8.08191      ; 68.0175      
   6.16375000000E+08; -4.94015      ; 56.3202      
   6.18850000000E+08; -3.19114      ; 49.2949      
   6.21325000000E+08; -2.19505      ; 45.0673      
   6.23800000000E+08; -1.33583      ; 42.7506      
   6.26275000000E+08; -0.563474     ; 41.8904      
   6.28750000000E+08;  0.238163     ; 42.384       
   6.31225000000E+08;  1.27565      ; 44.313       
   6.33700000000E+08;  2.65229      ; 48.0161      
   6.36175000000E+08;  4.80357      ; 54.2166      
   6.38650000000E+08;  8.48242      ; 65.0948      
   6.41125000000E+08;  17.124       ; 86.3388      
   6.43600000000E+08;  48.9375      ; 135.849      
   6.46075000000E+08;  321.404      ; 165.072      
   6.48550000000E+08;  96.7728      ;-168.319      
   6.51025000000E+08;  23.2006      ;-90.6384      
   6.53500000000E+08;  9.86114      ;-61.798       
   6.55975000000E+08;  4.64763      ;-50.4545      
   6.58450000000E+08;  0.357589     ;-49.4949      
   6.60925000000E+08; -6.935        ;-61.9544      
   6.63400000000E+08; -35.1559      ;-110.558      
   6.65875000000E+08; -434.596      ;-10.4897      
   6.68350000000E+08; -31.2867      ; 139.507      
   6.70825000000E+08; -4.44255      ; 82.8046      
   6.73300000000E+08;  0.77559      ; 63.346       
   6.75775000000E+08;  2.86513      ; 54.7157      
   6.78250000000E+08;  4.12491      ; 50.8965      
   6.80725000000E+08;  5.24959      ; 49.9989      
   6.83200000000E+08;  6.51273      ; 51.4178      
   6.85675000000E+08;  8.2634       ; 55.2818      
   6.88150000000E+08;  11.1767      ; 62.486       
   6.90625000000E+08;  16.613       ; 75.1571      
   6.93100000000E+08;  29.2349      ; 98.4373      
   6.95575000000E+08;  70.4905      ; 145.577      
   6.98050000000E+08;  279.105      ; 174.331      
   7.00525000000E+08;  201.527      ;-208.531      
   7.03000000000E+08;  46.568       ;-138.281      
   7.05475000000E+08;  17.5882      ;-93.8099      
   7.07950000000E+08;  8.79062      ;-71.6495      
   7.10425000000E+08;  5.02455      ;-59.3369      
   7.12900000000E+08;  3.0244       ;-52.117       
   7.15375000000E+08;  1.80396      ;-47.8611      
   7.17850000000E+08;  0.819864     ;-45.663       
   7.20325000000E+08; -0.150289     ;-45.0093      
   7.22800000000E+08; -1.23288      ;-45.8555      
   7.25275000000E+08; -2.6668       ;-48.1955      
   7.27750000000E+08; -4.56496      ;-52.4746      
   7.30225000000E+08; -7.51911      ;-59.7083      
   7.32700000000E+08; -12.9845      ;-72.1624      
   7.35175000000E+08; -25.7261      ;-95.6417      
   7.37650000000E+08; -72.046       ;-144.694      
   7.40125000000E+08; -316.187      ;-99.3855      
   7.42600000000E+08; -121.825      ; 159.964      
   7.45075000000E+08; -35.9066      ; 101.314      
   7.47550000000E+08; -16.7295      ; 71.4746      
   7.50025000000E+08; -9.32101      ; 56.7845      
   7.52500000000E+08; -5.11469      ; 49.5149      
   7.54975000000E+08; -1.82012      ; 47.5845      
   7.57450000000E+08;  2.12111      ; 52.8581      
   7.59925000000E+08;  12.0006      ; 78.0774      
   7.62400000000E+08;  150.08       ; 218.866      
   7.64875000000E+08;  42.3906      ;-158.545      
   7.67350000000E+08;  4.69816      ;-79.1436      
   7.69825000000E+08; -0.375055     ;-59.2536      
   7.72300000000E+08; -2.28211      ;-51.89        
   7.74775000000E+08; -3.46754      ;-49.6897      
   7.77250000000E+08; -4.7102       ;-50.6241      
   7.79725000000E+08; -6.3398       ;-54.5592      
   7.82200000000E+08; -8.99522      ;-62.1314      
   7.84675000000E+08; -14.0873      ;-75.6502      
   7.87150000000E+08; -26.0989      ;-100.788      
   7.89625000000E+08; -66.2984      ;-154.192      
   7.92100000000E+08; -313.462      ;-206.977      
   7.94575000000E+08; -187.174      ; 238.225      
   7.97050000000E+08; -39.1771      ; 141.286      
   7.99525000000E+08; -14.5753      ; 94.7217      
   8.02000000000E+08; -7.08788      ; 72.4154      
   8.04475000000E+08; -3.98073      ; 60.2527      
   8.06950000000E+08; -2.30671      ; 53.2417      
   8.09425000000E+08; -1.18305      ; 49.2533      
   8.11900000000E+08; -0.233498     ; 47.2926      
   8.14375000000E+08;  0.679075     ; 46.9852      
   8.16850000000E+08;  1.73255      ; 48.2217      
   8.19325000000E+08;  3.1658       ; 51.2519      
   8.21800000000E+08;  5.22884      ; 56.6969      
   8.24275000000E+08;  8.87145      ; 66.0243      
   8.26750000000E+08;  16.4113      ; 82.2587      
   8.29225000000E+08;  37.4196      ; 112.397      
   8.31700000000E+08;  122.43       ; 160.787      
   8.34175000000E+08;  297.197      ;-27.7122      
   8.36650000000E+08;  107.156      ;-133.97       
   8.39125000000E+08;  42.8669      ;-96.7399      
   8.41600000000E+08;  22.8779      ;-73.2702      
   8.44075000000E+08;  13.9213      ;-60.2373      
   8.46550000000E+08;  8.8869       ;-52.6145      
   8.49025000000E+08;  5.40386      ;-48.4425      
   8.51500000000E+08;  2.40542      ;-47.1727      
   8.53975000000E+08; -0.942623     ;-49.9957      
   8.56450000000E+08; -7.53785      ;-62.2889      
   8.58925000000E+08; -42.098       ;-114.684      
   8.61400000000E+08; -162.825      ; 215.626      
   8.63875000000E+08; -5.38878      ; 82.7392      
   8.66350000000E+08;  1.72254      ; 57.2031      
   8.68825000000E+08;  3.58568      ; 50.3217      
   8.71300000000E+08;  4.95132      ; 49.831       
   8.73775000000E+08;  6.76166      ; 53.1803      
   8.76250000000E+08;  9.59767      ; 60.5783      
   8.78725000000E+08;  14.9882      ; 74.1841      
   8.81200000000E+08;  27.8589      ; 100.129      
   8.83675000000E+08;  72.4256      ; 156.971      
   8.86150000000E+08;  368.471      ; 174.359      
   8.88625000000E+08;  141.752      ;-226.452      
   8.91100000000E+08;  32.3241      ;-130.561      
   8.93575000000E+08;  13.0169      ;-89.6873      
   8.96050000000E+08;  6.61822      ;-70.0692      
   8.98525000000E+08;  3.89313      ;-59.3019      
   9.01000000000E+08;  2.23645      ;-53.2635      
   9.03475000000E+08;  1.05481      ;-49.9688      
   9.05950000000E+08; -0.0085914    ;-48.6931      
   9.08425000000E+08; -1.0776       ;-49.1262      
   9.10900000000E+08; -2.48372      ;-51.254       
   9.13375000000E+08; -4.6555       ;-55.4063      
   9.15850000000E+08; -7.8949       ;-62.445       
   9.18325000000E+08; -13.986       ;-74.0214      
   9.20800000000E+08; -27.0786      ;-93.6157      
   9.23275000000E+08; -63.8623      ;-126.721      
   9.25750000000E+08; -190.061      ;-140.52       
   9.28225000000E+08; -243.928      ; 97.3415      
   9.30700000000E+08; -85.2403      ; 131.069      
   9.33175000000E+08; -34.7058      ; 97.1653      
   9.35650000000E+08; -17.0381      ; 75.1846      
   9.38125000000E+08; -8.84451      ; 61.875       
   9.40600000000E+08; -4.33319      ; 53.5953      
   9.43075000000E+08; -1.29274      ; 48.5638      
   9.45550000000E+08;  1.11369      ; 45.787       
   9.48025000000E+08;  3.36049      ; 45.0007      
   9.50500000000E+08;  6.06405      ; 46.6268      
   9.52975000000E+08;  10.3098      ; 52.6313      
   9.55450000000E+08;  21.7881      ; 71.2202      
   9.57925000000E+08;  126.799      ; 137.125      
   9.60400000000E+08;  52.1154      ;-118.036      
   9.62875000000E+08;  10.4683      ;-62.3006      
   9.65350000000E+08;  4.98783      ;-52.1087      
   9.67825000000E+08;  2.44648      ;-53.6083      
   9.70300000000E+08;  0.0155983    ;-61.8933      
   9.72775000000E+08; -3.70202      ;-79.1019      
   9.75250000000E+08; -13.3555      ;-116.696      
   9.77725000000E+08; -68.6968      ;-230.725      
   9.80200000000E+08; -628.548      ; 261.085      
   9.82675000000E+08; -55.4574      ; 185.816      
   9.85150000000E+08; -19.3397      ; 107.661      
   9.87625000000E+08; -10.5829      ; 78.5242      
   9.90100000000E+08; -6.52289      ; 64.5341      
   9.92575000000E+08; -4.47542      ; 56.6039      
   9.95050000000E+08; -2.98054      ; 52.2244      
   9.97525000000E+08; -1.58039      ; 50.0864      
   1.00000000000E+09; -0.223648     ; 49.8022      


